Filename,LineNumber,RuleTitle,LineContent
simple_optimizable.dockerfile,4,"Combine multiple RUN commands","RUN pip install flask"
simple_optimizable.dockerfile,10,"Use USER Instruction and specify a non root user","CMD [\"python\", \"app.py\"]"
known_issues.dockerfile,2,"Avoid using latest tag","FROM python:latest"
known_issues.dockerfile,4,"Avoid apt-get update alone","RUN apt-get update"
known_issues.dockerfile,4,"Combine multiple RUN commands","RUN apt-get update"
known_issues.dockerfile,5,"Use apt-get install --no-install-recommends","RUN apt-get install -y vim nano && rm -rf /var/lib/apt/lists/*"
known_issues.dockerfile,5,"Avoid installing unnecessary packages","RUN apt-get install -y vim nano && rm -rf /var/lib/apt/lists/*"
known_issues.dockerfile,6,"Use WORKDIR instead of RUN cd","RUN mkdir /data && cd /data"
known_issues.dockerfile,8,"Use COPY instead of ADD","ADD . /app"
known_issues.dockerfile,11,"Ensure ENV is not empty","ENV BAD_VAR="
known_issues.dockerfile,13,"Prevent running as root user","USER root"
known_issues.dockerfile,15,"Run one process per container","CMD python app.py && echo \"done\""
complex_multistage.dockerfile,11,"Choose the right base image","FROM python:3.9"
optimized_example.dockerfile,1,"No Issues Expected","FROM python:3.11-slim AS builder"
bad_practice_example.dockerfile,2,"Avoid using latest tag","FROM ubuntu:latest"
bad_practice_example.dockerfile,6,"Avoid apt-get update alone","RUN apt-get update"
bad_practice_example.dockerfile,6,"Combine multiple RUN commands","RUN apt-get update"
bad_practice_example.dockerfile,7,"Combine multiple RUN commands","RUN apt-get install -y python3 python3-pip git"
bad_practice_example.dockerfile,8,"Combine multiple RUN commands","RUN pip3 install flask requests"
bad_practice_example.dockerfile,11,"Use COPY instead of ADD","ADD . /app"
bad_practice_example.dockerfile,14,"Prevent running as root user","CMD [\"python3\", \"app.py\"]"
cache_and_recommends.dockerfile,4,"Combine RUN commands and clean apt cache","RUN apt-get update && apt-get install -y curl"
cache_and_recommends.dockerfile,7,"Use apt-get install --no-install-recommends","RUN apt-get install -y some-package"
cache_and_recommends.dockerfile,7,"Combine RUN commands and clean apt cache","RUN apt-get install -y some-package"
multi_stage_good.dockerfile,1,"No Issues Expected","FROM python:3.11-slim AS builder"
simple_alpine.dockerfile,1,"No Issues Expected","FROM python:3.10-alpine"
new_violation_apk_cache.dockerfile,2,"Avoid using latest tag","FROM alpine:latest"
new_violation_apk_cache.dockerfile,5,"Combine RUN commands","RUN apk update"
new_violation_apk_cache.dockerfile,5,"Clean apk cache","RUN apk update"
new_violation_apk_cache.dockerfile,6,"Combine RUN commands","RUN apk add bash curl"
new_violation_apk_cache.dockerfile,6,"Clean apk cache","RUN apk add bash curl"
new_violation_apk_cache.dockerfile,10,"Prevent running as root user","CMD [\"bash\"]"
new_violation_expose_root.dockerfile,7,"Use COPY instead of ADD","ADD . /app"
new_violation_expose_root.dockerfile,13,"Prevent running as root user","CMD [\"nc\", \"-lp\", \"8080\"]"
new_violation_node_npm_cache.dockerfile,2,"Avoid using latest tag","FROM node:latest"
new_violation_node_npm_cache.dockerfile,10,"Clean npm cache","RUN npm install"
new_violation_node_npm_cache.dockerfile,15,"Prevent running as root user","CMD [ \"node\", \"server.js\" ]"
new_violation_multi_run_pip.dockerfile,10,"Combine RUN commands","RUN pip install --no-cache-dir flask"
new_violation_multi_run_pip.dockerfile,11,"Combine RUN commands","RUN pip install --no-cache-dir gunicorn"
new_violation_multi_run_pip.dockerfile,12,"Combine RUN commands","RUN pip install --no-cache-dir requests"
new_violation_multi_run_pip.dockerfile,15,"Prevent running as root user","CMD [\"gunicorn\", \"app:app\"]"
new_violation_wget_untar.dockerfile,10,"Use ADD for remote URLs","RUN wget https://example.com/some_archive.tar.gz && \\"
new_violation_wget_untar.dockerfile,14,"Prevent running as root user","# CMD [...] depends on archive content"
new_violation_run_cd.dockerfile,10,"Use WORKDIR instead of RUN cd","RUN cd /opt/mydata && \\"
new_violation_run_cd.dockerfile,13,"Prevent running as root user","CMD [\"cat\", \"data.txt\"]"
new_violation_apt_pinning_risk.dockerfile,2,"Avoid using latest tag","FROM debian:latest"
new_violation_apt_pinning_risk.dockerfile,5,"Avoid apt-get update alone","RUN apt-get update"
new_violation_apt_pinning_risk.dockerfile,5,"Combine RUN commands","RUN apt-get update"
new_violation_apt_pinning_risk.dockerfile,8,"Avoid pinning versions on latest tag","    python3=3.9.1-1 \\"
new_violation_apt_pinning_risk.dockerfile,15,"Prevent running as root user","CMD [\"python3\", \"app.py\"]"
new_violation_no_user.dockerfile,12,"Prevent running as root user","CMD [\"python\", \"app.py\"]"
new_violation_update_alone.dockerfile,5,"Avoid apt-get update alone","RUN apt-get update"
new_violation_update_alone.dockerfile,5,"Combine RUN commands","RUN apt-get update"
new_violation_update_alone.dockerfile,9,"Prevent running as root user","CMD [\"figlet\", \"Hello\"]"
new_violation_unnecessary_package.dockerfile,5,"Avoid installing unnecessary packages","RUN apk add --no-cache git bash"
new_violation_unnecessary_package.dockerfile,10,"Prevent running as root user","CMD [\"python\", \"app.py\"]"
new_good_multi_stage_separate_copy.dockerfile,1,"No Issues Expected","FROM python:3.11-slim AS builder"
new_good_alpine_base.dockerfile,1,"No Issues Expected","FROM python:3.10-alpine" 
